category_specific,domain,frozen_before_test,origin,parameter,profile,rule_scope,semantic_name,value
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_vent,6
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_blade,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_blade,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_blade,"[""fan blade"", ""blender blade""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_blade,8
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_guard,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_guard,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_guard,"[""fan guard"", ""protective grille""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_guard,2
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_motor,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_motor,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_motor,"[""fan motor"", ""electric motor housing""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_motor,1
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_bracket,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_bracket,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_bracket,"[""fan bracket"", ""mounting bracket""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_bracket,4
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_canopy,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_canopy,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_canopy,"[""ceiling fan canopy"", ""ceiling canopy""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_canopy,1
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_rod,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_rod,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_rod,"[""fan downrod"", ""support rod"", ""lamp pipe""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_rod,4
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_jar,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_jar,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_jar,"[""blender jar"", ""blender container""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_jar,1
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_lid,device_jar
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_lid,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_lid,"[""appliance lid"", ""blender lid"", ""kettle lid""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_lid,2
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_spout,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_spout,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_spout,"[""kettle spout"", ""pouring spout""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_spout,1
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_shade,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_shade,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_shade,"[""lamp shade"", ""lampshade""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_shade,1
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_bulb,device_shade
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_bulb,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_bulb,"[""light bulb"", ""lamp bulb""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_bulb,4
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_finial,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_finial,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_finial,"[""lamp finial"", ""clock finial"", ""decorative finial""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_finial,4
True,device,True,manually_specified_release_inventory,detail,,part_inventory,device_finial,True
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_wheel,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_wheel,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_wheel,"[""computer mouse scroll wheel"", ""device wheel""]"
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_wheel,0.12
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_wheel,4
True,device,True,manually_specified_release_inventory,detail,,part_inventory,device_wheel,True
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_battery,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_battery,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_battery,"[""battery pack"", ""removable battery""]"
True,device,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,device_battery,0.35
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_battery,2
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_antenna,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_antenna,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_antenna,"[""router antenna"", ""device antenna""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_antenna,8
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_tray,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_tray,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_tray,"[""printer paper tray"", ""appliance tray""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_tray,4
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_nozzle,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_nozzle,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_nozzle,"[""vacuum nozzle"", ""hair dryer nozzle""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_nozzle,2
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_hose,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_hose,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_hose,"[""vacuum hose"", ""appliance hose""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_hose,2
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_brush,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_brush,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_brush,"[""vacuum brush"", ""toothbrush head""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_brush,2
True,device,True,manually_specified_release_inventory,semantic_parent,,part_inventory,device_tank,device_body
True,device,True,manually_specified_release_inventory,query_parent,,part_inventory,device_tank,device
True,device,True,manually_specified_release_inventory,prompts,,part_inventory,device_tank,"[""water tank"", ""appliance reservoir""]"
True,device,True,manually_specified_release_inventory,maximum_instances,,part_inventory,device_tank,2
True,device,True,manually_specified_release_inventory,requires_grounded_refinement,globe,object_profile,,True
True,device,True,manually_specified_release_inventory,classifier_prompt,globe,object_profile,,"a complete world globe with a spherical map body, meridian ring, axle, support stem, and round base"
True,device,True,manually_specified_release_inventory,root_hints,globe,object_profile,,"[""world globe"", ""desk globe"", ""globe on a stand""]"
True,device,True,manually_specified_release_inventory,parts,globe,object_profile,,"[""device_globe_sphere"", ""device_globe_meridian_ring"", ""device_globe_axis"", ""device_globe_stem"", ""device_base""]"
True,device,True,manually_specified_release_inventory,part_overrides,globe,object_profile,,"{""device_base"": {""maximum_instances"": 1, ""prompts"": [""globe stand base"", ""round pedestal base""]}}"
True,device,True,manually_specified_release_inventory,root_hints,phone,object_profile,,"[""cell phone"", ""cellular telephone"", ""smartphone"", ""mobile phone""]"
True,device,True,manually_specified_release_inventory,parts,phone,object_profile,,"[""device_screen"", ""device_bezel"", ""device_back_panel"", ""device_button"", ""device_camera"", ""device_lens"", ""device_flash"", ""device_speaker"", ""device_microphone"", ""device_port""]"
True,device,True,manually_specified_release_inventory,root_hints,laptop,object_profile,,"[""laptop"", ""notebook computer""]"
True,device,True,manually_specified_release_inventory,parts,laptop,object_profile,,"[""device_screen"", ""device_bezel"", ""device_base_panel"", ""device_logo"", ""device_keyboard"", ""device_key"", ""device_touchpad"", ""device_camera"", ""device_hinge"", ""device_port"", ""device_cable""]"
True,device,True,manually_specified_release_inventory,root_hints,display,object_profile,,"[""monitor"", ""television"", ""tv""]"
True,device,True,manually_specified_release_inventory,root_query_groups,display,object_profile,,"[[""monitor""], [""television"", ""tv""]]"
True,device,True,manually_specified_release_inventory,subtypes,display,object_profile,,"[{""name"": ""monitor"", ""parts"": [""device_screen"", ""device_bezel"", ""device_side_panel"", ""device_top_panel"", ""device_bottom_panel"", ""device_button"", ""device_port"", ""device_stand"", ""device_base""], ""root_hints"": [""monitor""]}, {""name"": ""television"", ""parts"": [""device_screen"", ""device_bezel"", ""device_side_panel"", ""device_top_panel"", ""device_bottom_panel"", ""device_button"", ""device_speaker"", ""device_port"", ""device_stand"", ""device_base""], ""root_hints"": [""television"", ""tv""]}]"
True,device,True,manually_specified_release_inventory,parts,display,object_profile,,"[""device_screen"", ""device_bezel"", ""device_side_panel"", ""device_top_panel"", ""device_bottom_panel"", ""device_button"", ""device_speaker"", ""device_port"", ""device_stand"", ""device_base""]"
True,device,True,manually_specified_release_inventory,root_hints,camera,object_profile,,"[""camera""]"
True,device,True,manually_specified_release_inventory,parts,camera,object_profile,,"[""device_screen"", ""device_button"", ""device_camera"", ""device_lens"", ""device_flash"", ""device_port""]"
True,device,True,manually_specified_release_inventory,root_hints,controls,object_profile,,"[""remote control"", ""calculator"", ""telephone""]"
True,device,True,manually_specified_release_inventory,root_query_groups,controls,object_profile,,"[[""remote control""], [""calculator""], [""telephone""]]"
True,device,True,manually_specified_release_inventory,subtypes,controls,object_profile,,"[{""name"": ""remote_control"", ""parts"": [""device_screen"", ""device_button"", ""device_logo"", ""device_back_panel""], ""root_hints"": [""remote control""]}, {""name"": ""calculator"", ""parts"": [""device_screen"", ""device_button"", ""device_keyboard"", ""device_key"", ""device_logo"", ""device_back_panel""], ""root_hints"": [""calculator""]}, {""name"": ""telephone"", ""parts"": [""device_screen"", ""device_button"", ""device_keyboard"", ""device_key"", ""device_logo"", ""device_back_panel"", ""device_speaker"", ""device_cable""], ""root_hints"": [""telephone""]}]"
True,device,True,manually_specified_release_inventory,parts,controls,object_profile,,"[""device_screen"", ""device_button"", ""device_keyboard"", ""device_key"", ""device_logo"", ""device_back_panel"", ""device_speaker"", ""device_cable""]"
True,device,True,manually_specified_release_inventory,part_overrides,controls,object_profile,,"{""device_logo"": {""maximum_instances"": 1}}"
True,device,True,manually_specified_release_inventory,confusion_groups,controls,object_profile,,"[[""device_button"", ""device_logo""]]"
True,device,True,manually_specified_release_inventory,root_hints,clock_watch,object_profile,,"[""clock"", ""watch"", ""wristwatch"", ""wrist watch"", ""smartwatch"", ""analog watch"", ""digital watch""]"
True,device,True,manually_specified_release_inventory,root_query_groups,clock_watch,object_profile,,"[[""clock""], [""watch"", ""wristwatch"", ""wrist watch"", ""smartwatch"", ""analog watch"", ""digital watch""]]"
True,device,True,manually_specified_release_inventory,subtypes,clock_watch,object_profile,,"[{""name"": ""clock"", ""parts"": [""device_screen"", ""device_dial"", ""device_clock_hand"", ""device_button"", ""device_finial""], ""root_hints"": [""clock""]}, {""name"": ""watch"", ""parts"": [""device_screen"", ""device_dial"", ""device_clock_hand"", ""device_button"", ""device_band"", ""device_lug"", ""device_buckle""], ""root_hints"": [""watch"", ""wristwatch"", ""wrist watch"", ""smartwatch"", ""analog watch"", ""digital watch""]}]"
True,device,True,manually_specified_release_inventory,parts,clock_watch,object_profile,,"[""device_screen"", ""device_dial"", ""device_clock_hand"", ""device_button"", ""device_band"", ""device_lug"", ""device_buckle"", ""device_finial""]"
True,device,True,manually_specified_release_inventory,root_hints,earphone,object_profile,,"[""earphone"", ""earbud"", ""headphone""]"
True,device,True,manually_specified_release_inventory,parts,earphone,object_profile,,"[""device_speaker"", ""device_earpad"", ""device_headband"", ""device_slider"", ""device_cable"", ""device_connector"", ""device_button""]"
True,device,True,manually_specified_release_inventory,root_hints,fan,object_profile,,"[""fan"", ""electric fan""]"
True,device,True,manually_specified_release_inventory,parts,fan,object_profile,,"[""device_blade"", ""device_guard"", ""device_motor"", ""device_bracket"", ""device_canopy"", ""device_rod"", ""device_bulb"", ""device_button"", ""device_stand"", ""device_base"", ""device_cable""]"
True,device,True,manually_specified_release_inventory,root_hints,lamp,object_profile,,"[""lamp""]"
True,device,True,manually_specified_release_inventory,parts,lamp,object_profile,,"[""device_shade"", ""device_bulb"", ""device_rod"", ""device_finial"", ""device_stand"", ""device_base"", ""device_button"", ""device_cable""]"
True,device,True,manually_specified_release_inventory,root_hints,blender,object_profile,,"[""blender""]"
True,device,True,manually_specified_release_inventory,parts,blender,object_profile,,"[""device_jar"", ""device_lid"", ""device_blade"", ""device_base"", ""device_button"", ""device_cable""]"
True,device,True,manually_specified_release_inventory,requires_grounded_refinement,microwave,object_profile,,True
True,device,True,manually_specified_release_inventory,root_hints,microwave,object_profile,,"[""microwave"", ""microwave oven""]"
True,device,True,manually_specified_release_inventory,parts,microwave,object_profile,,"[""device_door"", ""device_handle"", ""device_control_panel"", ""device_dial"", ""device_screen"", ""device_button"", ""device_turntable"", ""device_side_panel"", ""device_top_panel"", ""device_vent"", ""device_cable""]"
True,device,True,manually_specified_release_inventory,part_overrides,microwave,object_profile,,"{""device_control_panel"": {""maximum_parent_fraction"": 0.28, ""minimum_parent_fraction"": 0.015}, ""device_door"": {""maximum_parent_fraction"": 0.82, ""minimum_parent_fraction"": 0.18}, ""device_handle"": {""maximum_parent_fraction"": 0.14, ""minimum_parent_fraction"": 0.002}, ""device_screen"": {""maximum_parent_fraction"": 0.12, ""minimum_parent_fraction"": 0.0005}}"
True,device,True,manually_specified_release_inventory,confusion_groups,microwave,object_profile,,"[[""device_door"", ""device_control_panel"", ""device_screen""]]"
True,device,True,manually_specified_release_inventory,root_hints,kettle,object_profile,,"[""kettle"", ""electric kettle""]"
True,device,True,manually_specified_release_inventory,parts,kettle,object_profile,,"[""device_lid"", ""device_handle"", ""device_spout"", ""device_base"", ""device_button"", ""device_cable""]"
True,device,True,manually_specified_release_inventory,root_hints,computer_peripheral,object_profile,,"[""computer mouse"", ""computer keyboard"", ""trackball""]"
True,device,True,manually_specified_release_inventory,root_query_groups,computer_peripheral,object_profile,,"[[""computer mouse"", ""trackball""], [""computer keyboard""]]"
True,device,True,manually_specified_release_inventory,subtypes,computer_peripheral,object_profile,,"[{""name"": ""mouse_or_trackball"", ""parts"": [""device_button"", ""device_wheel"", ""device_logo"", ""device_cable"", ""device_connector"", ""device_port""], ""root_hints"": [""computer mouse"", ""trackball""]}, {""name"": ""keyboard"", ""parts"": [""device_button"", ""device_key"", ""device_logo"", ""device_cable"", ""device_connector"", ""device_port""], ""root_hints"": [""computer keyboard""]}]"
True,device,True,manually_specified_release_inventory,parts,computer_peripheral,object_profile,,"[""device_button"", ""device_key"", ""device_wheel"", ""device_logo"", ""device_cable"", ""device_connector"", ""device_port""]"
True,device,True,manually_specified_release_inventory,root_hints,desktop_computer,object_profile,,"[""desktop computer"", ""computer tower"", ""desktop pc""]"
True,device,True,manually_specified_release_inventory,parts,desktop_computer,object_profile,,"[""device_side_panel"", ""device_top_panel"", ""device_button"", ""device_port"", ""device_vent"", ""device_cable"", ""device_logo""]"
True,device,True,manually_specified_release_inventory,root_hints,tablet,object_profile,,"[""tablet computer"", ""tablet device""]"
True,device,True,manually_specified_release_inventory,parts,tablet,object_profile,,"[""device_screen"", ""device_bezel"", ""device_back_panel"", ""device_button"", ""device_camera"", ""device_speaker"", ""device_microphone"", ""device_port""]"
True,device,True,manually_specified_release_inventory,root_hints,printer,object_profile,,"[""printer"", ""office printer""]"
True,device,True,manually_specified_release_inventory,parts,printer,object_profile,,"[""device_control_panel"", ""device_screen"", ""device_button"", ""device_tray"", ""device_door"", ""device_port"", ""device_cable""]"
True,device,True,manually_specified_release_inventory,root_hints,network_device,object_profile,,"[""router"", ""modem"", ""network switch""]"
True,device,True,manually_specified_release_inventory,parts,network_device,object_profile,,"[""device_antenna"", ""device_button"", ""device_port"", ""device_vent"", ""device_cable"", ""device_logo""]"
True,device,True,manually_specified_release_inventory,root_hints,game_controller,object_profile,,"[""game controller"", ""gamepad"", ""joystick""]"
True,device,True,manually_specified_release_inventory,parts,game_controller,object_profile,,"[""device_button"", ""device_dial"", ""device_handle"", ""device_port"", ""device_cable""]"
True,device,True,manually_specified_release_inventory,root_hints,audio_device,object_profile,,"[""speaker"", ""microphone"", ""soundbar""]"
True,device,True,manually_specified_release_inventory,root_query_groups,audio_device,object_profile,,"[[""speaker"", ""soundbar""], [""microphone""]]"
True,device,True,manually_specified_release_inventory,subtypes,audio_device,object_profile,,"[{""name"": ""speaker_or_soundbar"", ""parts"": [""device_speaker"", ""device_button"", ""device_dial"", ""device_port"", ""device_cable"", ""device_stand""], ""root_hints"": [""speaker"", ""soundbar""]}, {""name"": ""microphone"", ""parts"": [""device_microphone"", ""device_button"", ""device_dial"", ""device_port"", ""device_cable"", ""device_stand""], ""root_hints"": [""microphone""]}]"
True,device,True,manually_specified_release_inventory,parts,audio_device,object_profile,,"[""device_speaker"", ""device_microphone"", ""device_button"", ""device_dial"", ""device_port"", ""device_cable"", ""device_stand""]"
True,device,True,manually_specified_release_inventory,root_hints,projector,object_profile,,"[""projector"", ""video projector""]"
True,device,True,manually_specified_release_inventory,parts,projector,object_profile,,"[""device_lens"", ""device_button"", ""device_port"", ""device_vent"", ""device_stand"", ""device_cable""]"
True,device,True,manually_specified_release_inventory,root_hints,vacuum,object_profile,,"[""vacuum cleaner"", ""robot vacuum""]"
True,device,True,manually_specified_release_inventory,parts,vacuum,object_profile,,"[""device_nozzle"", ""device_hose"", ""device_brush"", ""device_wheel"", ""device_button"", ""device_cable"", ""device_tank""]"
True,device,True,manually_specified_release_inventory,root_hints,large_appliance,object_profile,,"[""washing machine"", ""refrigerator"", ""air conditioner""]"
True,device,True,manually_specified_release_inventory,root_query_groups,large_appliance,object_profile,,"[[""washing machine""], [""refrigerator""], [""air conditioner""]]"
True,device,True,manually_specified_release_inventory,subtypes,large_appliance,object_profile,,"[{""name"": ""washing_machine"", ""parts"": [""device_door"", ""device_handle"", ""device_control_panel"", ""device_screen"", ""device_button"", ""device_vent"", ""device_tray""], ""root_hints"": [""washing machine""]}, {""name"": ""refrigerator"", ""parts"": [""device_door"", ""device_handle"", ""device_control_panel"", ""device_screen"", ""device_button"", ""device_vent"", ""device_tray""], ""root_hints"": [""refrigerator""]}, {""name"": ""air_conditioner"", ""parts"": [""device_control_panel"", ""device_screen"", ""device_button"", ""device_vent""], ""root_hints"": [""air conditioner""]}]"
True,device,True,manually_specified_release_inventory,parts,large_appliance,object_profile,,"[""device_door"", ""device_handle"", ""device_control_panel"", ""device_screen"", ""device_button"", ""device_vent"", ""device_tray""]"
True,device,True,manually_specified_release_inventory,root_hints,small_appliance,object_profile,,"[""toaster"", ""coffee maker"", ""hair dryer""]"
True,device,True,manually_specified_release_inventory,root_query_groups,small_appliance,object_profile,,"[[""toaster""], [""coffee maker""], [""hair dryer""]]"
True,device,True,manually_specified_release_inventory,subtypes,small_appliance,object_profile,,"[{""name"": ""toaster"", ""parts"": [""device_button"", ""device_dial"", ""device_vent"", ""device_tray"", ""device_cable""], ""root_hints"": [""toaster""]}, {""name"": ""coffee_maker"", ""parts"": [""device_handle"", ""device_button"", ""device_dial"", ""device_nozzle"", ""device_tank"", ""device_tray"", ""device_cable""], ""root_hints"": [""coffee maker""]}, {""name"": ""hair_dryer"", ""parts"": [""device_handle"", ""device_button"", ""device_dial"", ""device_vent"", ""device_nozzle"", ""device_cable""], ""root_hints"": [""hair dryer""]}]"
True,device,True,manually_specified_release_inventory,parts,small_appliance,object_profile,,"[""device_handle"", ""device_button"", ""device_dial"", ""device_vent"", ""device_nozzle"", ""device_tank"", ""device_tray"", ""device_cable""]"
True,device,True,manually_specified_release_inventory,root_hints,personal_care,object_profile,,"[""electric toothbrush"", ""electric shaver""]"
True,device,True,manually_specified_release_inventory,parts,personal_care,object_profile,,"[""device_brush"", ""device_button"", ""device_battery"", ""device_base""]"
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_body,"[""main object body"", ""main surface""]"
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_body,1
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_cover,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_cover,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_cover,"[""book cover"", ""outer cover""]"
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_cover,2
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_page,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_page,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_page,"[""book page"", ""pages""]"
True,daily_object,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,daily_object_page,0.006
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_page,6
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_spine,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_spine,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_spine,"[""book spine""]"
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_spine,1
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_tip,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_tip,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_tip,"[""pen tip"", ""pencil tip""]"
True,daily_object,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,daily_object_tip,0.18
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_tip,1
True,daily_object,True,manually_specified_release_inventory,detail,,part_inventory,daily_object_tip,True
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_cap,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_cap,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_cap,"[""pen cap"", ""protective cap""]"
True,daily_object,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,daily_object_cap,0.4
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_cap,1
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_clip,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_clip,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_clip,"[""pen clip""]"
True,daily_object,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,daily_object_clip,0.14
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_clip,1
True,daily_object,True,manually_specified_release_inventory,detail,,part_inventory,daily_object_clip,True
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_band,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_band,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_band,"[""belt strap"", ""object band""]"
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_band,2
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_buckle,daily_object_band
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_buckle,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_buckle,"[""belt buckle"", ""buckle""]"
True,daily_object,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,daily_object_buckle,0.25
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_buckle,1
True,daily_object,True,manually_specified_release_inventory,detail,,part_inventory,daily_object_buckle,True
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_pocket,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_pocket,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_pocket,"[""wallet pocket"", ""wallet compartment""]"
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_pocket,8
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_brim,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_brim,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_brim,"[""hat brim"", ""cap visor""]"
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_brim,1
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_shell,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_shell,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_shell,"[""helmet shell"", ""hard shell""]"
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_shell,1
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_visor,daily_object_shell
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_visor,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_visor,"[""helmet visor"", ""face shield""]"
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_visor,1
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_upper,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_upper,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_upper,"[""shoe upper"", ""footwear upper""]"
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_upper,1
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_sole,daily_object_body
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_sole,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_sole,"[""shoe sole"", ""outsole""]"
True,daily_object,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,daily_object_sole,0.45
True,daily_object,True,manually_specified_release_inventory,maximum_instances,,part_inventory,daily_object_sole,1
True,daily_object,True,manually_specified_release_inventory,semantic_parent,,part_inventory,daily_object_lace,daily_object_upper
True,daily_object,True,manually_specified_release_inventory,query_parent,,part_inventory,daily_object_lace,daily_object
True,daily_object,True,manually_specified_release_inventory,prompts,,part_inventory,daily_object_lace,"[""shoelace"", ""shoe lace""]"
