case_id,exclusive_ownership,method,native_group_metadata,native_hierarchy_metadata,native_persistent_part_ids,native_versioned_package,overlap_excess_root_fraction,unassigned_root_fraction
scissors__04,False,sam2_raw,False,False,False,False,0.005679908583719836,0.7234321435773341
scissors__04,False,sam2_nms,False,False,False,False,0.00040330711837063924,0.7239362774752974
scissors__04,True,sam2_max_ownership,False,False,False,False,0.0,0.7239362774752974
scissors__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.33289641728843183
scissors__04,True,hpid_split_a3,True,True,True,True,0.0,0.3054883377024938
scissors__04,False,clipseg_ovparts_style,False,False,False,False,0.3150668817637965,0.7335820393896619
screwdriver__01,False,sam2_raw,False,False,False,False,0.35094339622641507,0.12012578616352201
screwdriver__01,False,sam2_nms,False,False,False,False,0.0006289308176100629,0.12075471698113208
screwdriver__01,True,sam2_max_ownership,False,False,False,False,0.0,0.12075471698113208
screwdriver__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
screwdriver__01,True,hpid_split_a3,True,True,True,True,0.0,0.1861635220125786
screwdriver__01,True,clipseg_ovparts_style,False,False,False,False,0.0,0.39937106918238996
shoe__01,False,sam2_raw,False,False,False,False,0.047406389556853314,0.08897286155960152
shoe__01,False,sam2_nms,False,False,False,False,0.047406389556853314,0.08897286155960152
shoe__01,True,sam2_max_ownership,False,False,False,False,0.0,0.08897286155960152
shoe__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.7317073170731707
shoe__01,True,hpid_split_a3,True,True,True,True,0.0,0.16214359326691857
shoe__01,False,clipseg_ovparts_style,False,False,False,False,1.18000687049124,0.7196839574029543
shoe__02,False,sam2_raw,False,False,False,False,0.001965923984272608,0.8823722149410222
shoe__02,True,sam2_nms,False,False,False,False,0.0,0.8830275229357798
shoe__02,True,sam2_max_ownership,False,False,False,False,0.0,0.8830275229357798
shoe__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.058650065530799475
shoe__02,True,hpid_split_a3,True,True,True,True,0.0,0.058650065530799475
shoe__02,False,clipseg_ovparts_style,False,False,False,False,2.2558977719528177,0.281127129750983
shoe__03,True,sam2_raw,False,False,False,False,0.0,0.9905089870653452
shoe__03,True,sam2_nms,False,False,False,False,0.0,0.9905089870653452
shoe__03,True,sam2_max_ownership,False,False,False,False,0.0,0.9905089870653452
shoe__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9871493364690073
shoe__03,True,hpid_split_a3,True,True,True,True,0.0,0.9871493364690073
shoe__03,False,clipseg_ovparts_style,False,False,False,False,0.13267820146704742,0.8296377176773615
shoe__04,True,sam2_raw,False,False,False,False,0.0,1.0
shoe__04,True,sam2_nms,False,False,False,False,0.0,1.0
shoe__04,True,sam2_max_ownership,False,False,False,False,0.0,1.0
shoe__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9561265387918695
shoe__04,True,hpid_split_a3,True,True,True,True,0.0,0.0548955052963069
shoe__04,False,clipseg_ovparts_style,False,False,False,False,0.4928428285141712,0.768894932722588
slipper_footwear__01,True,sam2_raw,False,False,False,False,0.0,0.8398871743819479
slipper_footwear__01,True,sam2_nms,False,False,False,False,0.0,0.8398871743819479
slipper_footwear__01,True,sam2_max_ownership,False,False,False,False,0.0,0.8398871743819479
slipper_footwear__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9782644765223163
slipper_footwear__01,True,hpid_split_a3,True,True,True,True,0.0,0.8689231790277087
slipper_footwear__01,True,clipseg_ovparts_style,False,False,False,False,0.0,1.0
soap__01,False,sam2_raw,False,False,False,False,0.00034916201117318437,0.464909217877095
soap__01,False,sam2_nms,False,False,False,False,0.00034916201117318437,0.464909217877095
soap__01,True,sam2_max_ownership,False,False,False,False,0.0,0.464909217877095
soap__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9563547486033519
soap__01,True,hpid_split_a3,True,True,True,True,0.0,0.08048184357541899
soap__01,False,clipseg_ovparts_style,False,False,False,False,0.575768156424581,0.7863128491620112
soap__02,False,sam2_raw,False,False,False,False,0.002331390507910075,0.04546211490424646
soap__02,True,sam2_nms,False,False,False,False,0.0,0.047960033305578686
soap__02,True,sam2_max_ownership,False,False,False,False,0.0,0.047960033305578686
soap__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.06111573688592839
soap__02,True,hpid_split_a3,True,True,True,True,0.0,0.06111573688592839
soap__02,True,clipseg_ovparts_style,False,False,False,False,0.0,0.9658617818484596
spoon__01,False,sam2_raw,False,False,False,False,0.00017834849295523454,0.11066523987872302
spoon__01,False,sam2_nms,False,False,False,False,0.00017834849295523454,0.11066523987872302
spoon__01,True,sam2_max_ownership,False,False,False,False,0.0,0.11066523987872302
spoon__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.5372748350276441
spoon__01,True,hpid_split_a3,True,True,True,True,0.0,0.06670233636525771
spoon__01,True,clipseg_ovparts_style,False,False,False,False,0.0,0.17085785625111471
spoon__02,False,sam2_raw,False,False,False,False,0.34340359094457457,0.070647931303669
spoon__02,False,sam2_nms,False,False,False,False,0.02451209992193599,0.0717408274785324
spoon__02,True,sam2_max_ownership,False,False,False,False,0.0,0.0717408274785324
spoon__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.7000780640124903
spoon__02,True,hpid_split_a3,True,True,True,True,0.0,0.08782201405152225
spoon__02,False,clipseg_ovparts_style,False,False,False,False,0.017876658860265418,0.21334894613583133
spoon__03,False,sam2_raw,False,False,False,False,0.09909326424870467,0.17875647668393782
spoon__03,False,sam2_nms,False,False,False,False,0.09909326424870467,0.17875647668393782
spoon__03,True,sam2_max_ownership,False,False,False,False,0.0,0.17875647668393782
spoon__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.38860103626943004
spoon__03,True,hpid_split_a3,True,True,True,True,0.0,0.38860103626943004
spoon__03,True,clipseg_ovparts_style,False,False,False,False,0.0,0.944300518134715
spoon__04,False,sam2_raw,False,False,False,False,0.12078836227123416,0.25837634913186297
spoon__04,True,sam2_nms,False,False,False,False,0.0,0.25837634913186297
spoon__04,True,sam2_max_ownership,False,False,False,False,0.0,0.25837634913186297
spoon__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.05340215861098076
spoon__04,True,hpid_split_a3,True,True,True,True,0.0,0.030689816987329893
spoon__04,False,clipseg_ovparts_style,False,False,False,False,0.3366494603472548,0.07517597372125762
stool__01,True,sam2_raw,False,False,False,False,0.0,0.8041411042944785
stool__01,True,sam2_nms,False,False,False,False,0.0,0.8041411042944785
stool__01,True,sam2_max_ownership,False,False,False,False,0.0,0.8041411042944785
stool__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.34547546012269936
stool__01,True,hpid_split_a3,True,True,True,True,0.0,0.24056748466257669
stool__01,False,clipseg_ovparts_style,False,False,False,False,1.2326687116564417,0.24647239263803677
stool__02,False,sam2_raw,False,False,False,False,0.20842781557067272,0.7178760393046107
stool__02,True,sam2_nms,False,False,False,False,0.0,0.7210884353741497
stool__02,True,sam2_max_ownership,False,False,False,False,0.0,0.7210884353741497
stool__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.8214285714285714
stool__02,True,hpid_split_a3,True,True,True,True,0.0,0.4293272864701436
stool__02,False,clipseg_ovparts_style,False,False,False,False,0.5723733938019653,0.5192743764172336
stool__03,True,sam2_raw,False,False,False,False,0.0,0.7787407330061606
stool__03,True,sam2_nms,False,False,False,False,0.0,0.7787407330061606
stool__03,True,sam2_max_ownership,False,False,False,False,0.0,0.7787407330061606
stool__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.6921791792837005
stool__03,True,hpid_split_a3,True,True,True,True,0.0,0.5729351571473321
stool__03,False,clipseg_ovparts_style,False,False,False,False,0.280359193902057,0.6275451602798371
stool__04,True,sam2_raw,False,False,False,False,0.0,0.26090940327568435
stool__04,True,sam2_nms,False,False,False,False,0.0,0.26090940327568435
stool__04,True,sam2_max_ownership,False,False,False,False,0.0,0.26090940327568435
stool__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
stool__04,True,hpid_split_a3,True,True,True,True,0.0,0.43946856030237086
stool__04,False,clipseg_ovparts_style,False,False,False,False,0.5329286450578399,0.225747337074791
sweater__01,False,sam2_raw,False,False,False,False,0.000721818983839275,0.9538035850342864
sweater__01,True,sam2_nms,False,False,False,False,0.0,0.9539238881982596
sweater__01,True,sam2_max_ownership,False,False,False,False,0.0,0.9539238881982596
sweater__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.09227252676745398
sweater__01,True,hpid_split_a3,True,True,True,True,0.0,0.09231262782211172
sweater__01,False,clipseg_ovparts_style,False,False,False,False,1.2734089906564543,0.3474956891366243
sweater__02,False,sam2_raw,False,False,False,False,0.004379506927926907,0.04779703250651263
sweater__02,True,sam2_nms,False,False,False,False,0.0,0.0479858043568543
sweater__02,True,sam2_max_ownership,False,False,False,False,0.0,0.0479858043568543
sweater__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.1935289009702873
sweater__02,True,hpid_split_a3,True,True,True,True,0.0,0.1935289009702873
sweater__02,False,clipseg_ovparts_style,False,False,False,False,3.9888247064597726,0.16230603692377388
sweater__03,False,sam2_raw,False,False,False,False,0.06206417925245382,0.03331240292144486
sweater__03,True,sam2_nms,False,False,False,False,0.0,0.9356224594335569
sweater__03,True,sam2_max_ownership,False,False,False,False,0.0,0.9356224594335569
sweater__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9959681417099044
sweater__03,True,hpid_split_a3,True,True,True,True,0.0,0.9959681417099044
sweater__03,False,clipseg_ovparts_style,False,False,False,False,0.0010575366006807892,0.965233484252619
sweater__04,False,sam2_raw,False,False,False,False,0.0009129442451907402,0.07336159113139876
sweater__04,False,sam2_nms,False,False,False,False,0.0006847081838930551,0.07345940658624063
sweater__04,True,sam2_max_ownership,False,False,False,False,0.0,0.07345940658624063
sweater__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.31490055428757746
sweater__04,True,hpid_split_a3,True,True,True,True,0.0,0.08236061297685034
sweater__04,False,clipseg_ovparts_style,False,False,False,False,4.346071079230518,0.054711444408216514
table__01,True,sam2_raw,False,False,False,False,0.0,0.2501486767766875
table__01,True,sam2_nms,False,False,False,False,0.0,0.2501486767766875
table__01,True,sam2_max_ownership,False,False,False,False,0.0,0.2501486767766875
table__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.39860243829913766
table__01,True,hpid_split_a3,True,True,True,True,0.0,0.32277728218852214
table__01,False,clipseg_ovparts_style,False,False,False,False,1.0145703241153732,0.457850133809099
table__02,False,sam2_raw,False,False,False,False,0.10936372817775213,0.2572500360698312
table__02,False,sam2_nms,False,False,False,False,0.002164189871591401,0.2612898571634685
table__02,True,sam2_max_ownership,False,False,False,False,0.0,0.2612898571634685
table__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9995671620256817
table__02,True,hpid_split_a3,True,True,True,True,0.0,0.9995671620256817
table__02,True,clipseg_ovparts_style,False,False,False,False,0.0,0.4896840282787477
table__03,True,sam2_raw,False,False,False,False,0.0,0.9589751949357459
table__03,True,sam2_nms,False,False,False,False,0.0,0.9589751949357459
table__03,True,sam2_max_ownership,False,False,False,False,0.0,0.9589751949357459
table__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
table__03,True,hpid_split_a3,True,True,True,True,0.0,0.18928464694215774
table__03,True,clipseg_ovparts_style,False,False,False,False,0.0,1.0
table__04,False,sam2_raw,False,False,False,False,0.014940883059301682,0.7809671162017365
table__04,False,sam2_nms,False,False,False,False,0.010137631627563273,0.7809902087566969
table__04,True,sam2_max_ownership,False,False,False,False,0.0,0.7809902087566969
table__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9572556807685202
table__04,True,hpid_split_a3,True,True,True,True,0.0,0.03399224090153335
table__04,False,clipseg_ovparts_style,False,False,False,False,0.6633336412340661,0.23542859782006276
telephone__01,False,sam2_raw,False,False,False,False,0.44797628076949597,0.1149417361925119
telephone__01,False,sam2_nms,False,False,False,False,0.0011032200234434254,0.11811349375991174
telephone__01,True,sam2_max_ownership,False,False,False,False,0.0,0.11811349375991174
telephone__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9110528856098739
telephone__01,True,hpid_split_a3,True,True,True,True,0.0,0.26739295318210027
telephone__01,True,clipseg_ovparts_style,False,False,False,False,0.0,0.8004550782596704
telephone__02,False,sam2_raw,False,False,False,False,0.03719571567672834,0.43674131775397596
telephone__02,True,sam2_nms,False,False,False,False,0.0,0.5629990262901655
telephone__02,True,sam2_max_ownership,False,False,False,False,0.0,0.5629990262901655
telephone__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9908471275559884
telephone__02,True,hpid_split_a3,True,True,True,True,0.0,0.3296981499513145
telephone__02,False,clipseg_ovparts_style,False,False,False,False,0.66179811749432,0.49113924050632907
telephone__03,False,sam2_raw,False,False,False,False,0.005016302984700276,0.1344369199899674
telephone__03,True,sam2_nms,False,False,False,False,0.0,0.1346877351392024
telephone__03,True,sam2_max_ownership,False,False,False,False,0.0,0.1346877351392024
telephone__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.24136777861382827
telephone__03,True,hpid_split_a3,True,True,True,True,0.0,0.1869408912298303
telephone__03,False,clipseg_ovparts_style,False,False,False,False,0.30290109522615166,0.5251233174483738
telephone__04,True,sam2_raw,False,False,False,False,0.0,0.4149947201689546
telephone__04,True,sam2_nms,False,False,False,False,0.0,0.4149947201689546
telephone__04,True,sam2_max_ownership,False,False,False,False,0.0,0.4149947201689546
telephone__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
telephone__04,True,hpid_split_a3,True,True,True,True,0.0,0.5674762407602957
telephone__04,False,clipseg_ovparts_style,False,False,False,False,0.21562829989440338,0.3470960929250264
television_set__01,False,sam2_raw,False,False,False,False,0.12649672137508244,0.6078298995072362
television_set__01,False,sam2_nms,False,False,False,False,0.014208667985876692,0.6729755946145191
television_set__01,True,sam2_max_ownership,False,False,False,False,0.0,0.6729755946145191
television_set__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.7927986652698561
television_set__01,True,hpid_split_a3,True,True,True,True,0.0,0.5211034803864509
television_set__01,False,clipseg_ovparts_style,False,False,False,False,2.790687929228262,0.04857020913358945
television_set__02,False,sam2_raw,False,False,False,False,0.004718753914895394,0.8539524783897774
television_set__02,False,sam2_nms,False,False,False,False,0.00040088528834509544,0.8540526997118637
television_set__02,True,sam2_max_ownership,False,False,False,False,0.0,0.8540526997118637
television_set__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.03680628053618407
television_set__02,True,hpid_split_a3,True,True,True,True,0.0,0.02427026349855932
television_set__02,False,clipseg_ovparts_style,False,False,False,False,2.7312982837098594,0.05472919363594608
television_set__03,False,sam2_raw,False,False,False,False,0.08483373270318138,0.718856255268367
television_set__03,False,sam2_nms,False,False,False,False,0.00034096398094390196,0.7196707803339553
television_set__03,True,sam2_max_ownership,False,False,False,False,0.0,0.7196707803339553
television_set__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.5252644838657738
television_set__03,True,hpid_split_a3,True,True,True,True,0.0,0.4335357017701713
television_set__03,False,clipseg_ovparts_style,False,False,False,False,2.4866881979106483,0.12520007955826218
television_set__04,False,sam2_raw,False,False,False,False,0.0015844764716096544,0.9617338079527695
television_set__04,True,sam2_nms,False,False,False,False,0.0,0.9624283729814204
television_set__04,True,sam2_max_ownership,False,False,False,False,0.0,0.9624283729814204
television_set__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
television_set__04,True,hpid_split_a3,True,True,True,True,0.0,0.1745962840770967
television_set__04,False,clipseg_ovparts_style,False,False,False,False,2.3307974474735196,0.1519903629102275
towel__01,True,sam2_raw,False,False,False,False,0.0,0.03515000887626487
towel__01,True,sam2_nms,False,False,False,False,0.0,0.03515000887626487
towel__01,True,sam2_max_ownership,False,False,False,False,0.0,0.03515000887626487
towel__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
towel__01,True,hpid_split_a3,True,True,True,True,0.0,0.037280312444523345
towel__01,False,clipseg_ovparts_style,False,False,False,False,2.8959701757500445,0.010562755192614959
towel__02,True,sam2_raw,False,False,False,False,0.0,0.013631200302915562
towel__02,True,sam2_nms,False,False,False,False,0.0,0.013631200302915562
towel__02,True,sam2_max_ownership,False,False,False,False,0.0,0.013631200302915562
towel__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.2589928057553957
towel__02,True,hpid_split_a3,True,True,True,True,0.0,0.013126341032437209
towel__02,False,clipseg_ovparts_style,False,False,False,False,2.7094534898397074,0.026631326517733145
towel__03,True,sam2_raw,False,False,False,False,0.0,0.026978909887702
towel__03,True,sam2_nms,False,False,False,False,0.0,0.026978909887702
towel__03,True,sam2_max_ownership,False,False,False,False,0.0,0.026978909887702
towel__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
towel__03,True,hpid_split_a3,True,True,True,True,0.0,0.021774856203779787
towel__03,False,clipseg_ovparts_style,False,False,False,False,2.632155573815393,0.0712133662010408
towel__04,True,sam2_raw,False,False,False,False,0.0,0.8736550374959243
towel__04,True,sam2_nms,False,False,False,False,0.0,0.8736550374959243
towel__04,True,sam2_max_ownership,False,False,False,False,0.0,0.8736550374959243
towel__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
towel__04,True,hpid_split_a3,True,True,True,True,0.0,1.0
towel__04,False,clipseg_ovparts_style,False,False,False,False,0.20133681121617217,0.6775758069775024
trash_can__01,False,sam2_raw,False,False,False,False,0.007998984255967496,0.08144997460639919
trash_can__01,True,sam2_nms,False,False,False,False,0.0,0.08265617064499746
trash_can__01,True,sam2_max_ownership,False,False,False,False,0.0,0.08265617064499746
trash_can__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9543550025393601
trash_can__01,True,hpid_split_a3,True,True,True,True,0.0,0.012950736414423566
trash_can__01,True,clipseg_ovparts_style,False,False,False,False,0.0,0.9748603351955307
trash_can__02,False,sam2_raw,False,False,False,False,0.6999034494865268,0.25381081950905526
trash_can__02,True,sam2_nms,False,False,False,False,0.0,0.2659820357529477
trash_can__02,True,sam2_max_ownership,False,False,False,False,0.0,0.2659820357529477
trash_can__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.6644138213522923
trash_can__02,True,hpid_split_a3,True,True,True,True,0.0,0.16972409959331752
trash_can__02,False,clipseg_ovparts_style,False,False,False,False,1.2127037069545628,0.1969337897539425
trash_can__03,False,sam2_raw,False,False,False,False,0.24358481499279191,0.0897164824603556
trash_can__03,False,sam2_nms,False,False,False,False,0.020663142719846227,0.09106198942815955
trash_can__03,True,sam2_max_ownership,False,False,False,False,0.0,0.09106198942815955
trash_can__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9399327246516098
trash_can__03,True,hpid_split_a3,True,True,True,True,0.0,0.05896203748197982
trash_can__03,False,clipseg_ovparts_style,False,False,False,False,2.858769822200865,0.09120615088899564
trash_can__04,True,sam2_raw,False,False,False,False,0.0,0.9875998021620858
trash_can__04,True,sam2_nms,False,False,False,False,0.0,0.9875998021620858
trash_can__04,True,sam2_max_ownership,False,False,False,False,0.0,0.9875998021620858
trash_can__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.36879106903130077
trash_can__04,True,hpid_split_a3,True,True,True,True,0.0,0.023669893308839115
trash_can__04,False,clipseg_ovparts_style,False,False,False,False,3.395251890058645,0.07281141807390656
tray__01,False,sam2_raw,False,False,False,False,0.004342897522340159,0.01928540933649359
tray__01,True,sam2_nms,False,False,False,False,0.0,0.01928540933649359
tray__01,True,sam2_max_ownership,False,False,False,False,0.0,0.01928540933649359
tray__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.0056236842492675965
tray__01,True,hpid_split_a3,True,True,True,True,0.0,0.0056236842492675965
tray__01,True,clipseg_ovparts_style,False,False,False,False,0.0,0.8439648446125988
tray__02,False,sam2_raw,False,False,False,False,0.2230076719961744,0.53664469717446
tray__02,False,sam2_nms,False,False,False,False,0.00020791317545792876,0.5389629290808159
tray__02,True,sam2_max_ownership,False,False,False,False,0.0,0.5389629290808159
tray__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
tray__02,True,hpid_split_a3,True,True,True,True,0.0,0.6532631972888122
tray__02,False,clipseg_ovparts_style,False,False,False,False,2.2991870594839594,0.08417364908414249
tray__03,False,sam2_raw,False,False,False,False,0.00020614306328592042,0.9937641723356009
tray__03,True,sam2_nms,False,False,False,False,0.0,0.9937641723356009
tray__03,True,sam2_max_ownership,False,False,False,False,0.0,0.9937641723356009
tray__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
tray__03,True,hpid_split_a3,True,True,True,True,0.0,1.0
tray__03,True,clipseg_ovparts_style,False,False,False,False,0.0,1.0
tray__04,False,sam2_raw,False,False,False,False,0.0026954177897574125,0.7178796046720575
tray__04,True,sam2_nms,False,False,False,False,0.0,0.7182004877422667
tray__04,True,sam2_max_ownership,False,False,False,False,0.0,0.7182004877422667
tray__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
tray__04,True,hpid_split_a3,True,True,True,True,0.0,0.9969195225259915
tray__04,True,clipseg_ovparts_style,False,False,False,False,0.0,0.9993582338595816
vase__01,False,sam2_raw,False,False,False,False,0.14437469821342347,0.06608263778712838
vase__01,True,sam2_nms,False,False,False,False,0.0,0.0715320411119542
vase__01,True,sam2_max_ownership,False,False,False,False,0.0,0.0715320411119542
vase__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.09008760433193075
vase__01,True,hpid_split_a3,True,True,True,True,0.0,0.09070842243222736
vase__01,False,clipseg_ovparts_style,False,False,False,False,2.739670276608954,0.062357729185348654
vase__02,False,sam2_raw,False,False,False,False,0.006525173432241225,0.09567964832749502
vase__02,True,sam2_nms,False,False,False,False,0.0,0.09595439247201044
vase__02,True,sam2_max_ownership,False,False,False,False,0.0,0.09595439247201044
vase__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
vase__02,True,hpid_split_a3,True,True,True,True,0.0,0.0651830482862834
vase__02,False,clipseg_ovparts_style,False,False,False,False,2.4676145339652447,0.09478672985781988
vase__03,False,sam2_raw,False,False,False,False,0.05121204599983453,0.03814015057499793
vase__03,True,sam2_nms,False,False,False,False,0.0,0.04029122197402168
vase__03,True,sam2_max_ownership,False,False,False,False,0.0,0.04029122197402168
vase__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9228096301811864
vase__03,True,hpid_split_a3,True,True,True,True,0.0,0.06031273268801191
vase__03,False,clipseg_ovparts_style,False,False,False,False,3.7524613220815755,0.05121204599983453
vase__04,False,sam2_raw,False,False,False,False,0.18021464243969823,0.01827648496440336
vase__04,True,sam2_nms,False,False,False,False,0.0,0.8042715970672617
vase__04,True,sam2_max_ownership,False,False,False,False,0.0,0.8042715970672617
vase__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9391138029964935
vase__04,True,hpid_split_a3,True,True,True,True,0.0,0.06821804271597068
vase__04,False,clipseg_ovparts_style,False,False,False,False,2.5688024652002976,0.04409733290829876
wallet__01,False,sam2_raw,False,False,False,False,0.2533603387958019,0.037562143251703185
wallet__01,True,sam2_nms,False,False,False,False,0.0,0.037562143251703185
wallet__01,True,sam2_max_ownership,False,False,False,False,0.0,0.037562143251703185
wallet__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.06610200699686983
wallet__01,True,hpid_split_a3,True,True,True,True,0.0,0.06812741668201068
wallet__01,True,clipseg_ovparts_style,False,False,False,False,0.0,1.0
wallet__02,True,sam2_raw,False,False,False,False,0.0,0.02837110712538725
wallet__02,True,sam2_nms,False,False,False,False,0.0,0.02837110712538725
wallet__02,True,sam2_max_ownership,False,False,False,False,0.0,0.02837110712538725
wallet__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.21457687917821622
wallet__02,True,hpid_split_a3,True,True,True,True,0.0,0.04108918962987119
wallet__02,True,clipseg_ovparts_style,False,False,False,False,0.0,1.0
watch__01,False,sam2_raw,False,False,False,False,0.8453841187863137,0.024531956100710135
watch__01,True,sam2_nms,False,False,False,False,0.0,0.17979341510652033
watch__01,True,sam2_max_ownership,False,False,False,False,0.0,0.17979341510652033
watch__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.17785668173014849
watch__01,True,hpid_split_a3,True,True,True,True,0.0,0.13331181407359588
watch__01,False,clipseg_ovparts_style,False,False,False,False,0.8570045190445449,0.14719173660426077
watch__02,False,sam2_raw,False,False,False,False,0.2268283144309738,0.11106765741102854
watch__02,True,sam2_nms,False,False,False,False,0.0,0.7551818537348455
watch__02,True,sam2_max_ownership,False,False,False,False,0.0,0.7551818537348455
watch__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9949159170903402
watch__02,True,hpid_split_a3,True,True,True,True,0.0,0.9949159170903402
watch__02,False,clipseg_ovparts_style,False,False,False,False,3.542041454829879,0.1978881501759875
watch__03,True,sam2_raw,False,False,False,False,0.0,0.9173659248449471
watch__03,True,sam2_nms,False,False,False,False,0.0,0.9173659248449471
watch__03,True,sam2_max_ownership,False,False,False,False,0.0,0.9173659248449471
watch__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9832178037212697
watch__03,True,hpid_split_a3,True,True,True,True,0.0,0.0363006202116016
watch__03,False,clipseg_ovparts_style,False,False,False,False,3.322145202480846,0.09175483400218898
watch__04,True,sam2_raw,False,False,False,False,0.0,0.2921104536489152
watch__04,True,sam2_nms,False,False,False,False,0.0,0.2921104536489152
watch__04,True,sam2_max_ownership,False,False,False,False,0.0,0.2921104536489152
watch__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
watch__04,True,hpid_split_a3,True,True,True,True,0.0,0.9712031558185404
watch__04,True,clipseg_ovparts_style,False,False,False,False,0.0,0.6530571992110454
