candidate_source_count,case_id,confirmed_profile_count,expected_domain,failure,generic_name_ratio,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,original_review_flag,oversegmentation_ratio,part_count,part_discovery_failure,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,profile_error,quality_evidence_grade,quality_status,revised_review_flag,root_residual_ratio,routing_error,semantic_assignment_failure,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,unresolved_disagreement_count,weak_root,weak_selected_root_evidence
1,television_set__03,1,device,True,0.4,0.5547533092659447,0.5547533092659447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65345199406147,0.65345199406147,0.9722180962562561,0.9722180962562561,0.9722180962562561,0.9722180962562561,0.9722180962562561,0.9722180962562561,0.9722180962562561,0.9722180962562561,0.9722180962562561,television_set,0.1833240204945591,0.9996901306615711,0.18333443830919752,True,1.0,5,False,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.29545454545454547,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,4.0,False,B,review_recommended,True,0.6763068590247245,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,True,False
1,television_set__04,1,device,True,0.5,0.2637845222962928,0.2637845222962928,0.2770720266999414,0.2770720266999414,0.2770720266999414,0.0,0.0,0.0,0.0,0.0,0.0,0.40034088492393494,0.40034088492393494,0.4605809152126312,0.4605809152126312,0.4605809152126312,0.0,0.0,0.0,0.0,0.0,0.0,television_set,0.47771944287759793,0.9990019054532256,0.47794756034033686,True,2.3333333333333335,8,True,0.4,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1272727272727273,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,7.0,False,B,review_recommended,True,0.42178093151978596,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,True,False
1,remote_control__01,1,device,True,0.02127659574468085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7344305217266083,0.7344305217266083,0.7344305217266083,0.7344305217266083,0.7344305217266083,0.7344305217266083,0.7344305217266083,0.7344305217266083,0.8597701191902161,0.8597701191902161,0.8597701191902161,remote_control,0.3017331384422635,0.976681311253802,0.303922599642444,True,15.333333333333334,47,True,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.04081632653061224,0.04081632653061224,0.04081632653061224,0.0705009276437848,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,46.0,False,B,review_recommended,True,0.7205590707337803,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,True,False
1,remote_control__02,1,device,True,0.045454545454545456,0.3731675581899668,0.3731675581899668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34093719720840454,0.34093719720840454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,remote_control,0.4923942368405947,0.9948967756900952,0.4936410197387351,False,7.0,22,True,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01515151515151515,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,False,A,ready,False,0.48970170454545453,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,True,False
1,remote_control__03,1,device,True,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,remote_control,0.0694944718726097,1.0,0.0694944718726097,True,8.5,18,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,False,B,review_recommended,True,0.9304368404933597,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,True,False
1,remote_control__04,1,device,True,0.0,0.35184465117256664,0.35184465117256664,0.35184465117256664,0.35184465117256664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4484335482120514,0.4484335482120514,0.4484335482120514,0.4484335482120514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,remote_control,0.9557061159071868,0.9751175366547117,0.9795956465734501,True,1.0,3,True,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,False,B,review_recommended,True,0.41389751129989655,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,False,False
1,calculator__01,1,device,True,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,calculator,0.0015176509402837347,0.0028822055137844613,0.0031953320366768546,True,4.0,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,True,C,target_selection_required,True,0.4731829573934837,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,True,False
1,calculator__02,1,device,True,0.25,0.3908712471175786,0.3908712471175786,0.38266177493832626,0.38266177493832626,0.38266177493832626,0.0,0.0,0.0,0.0,0.0,0.0,0.384705513715744,0.384705513715744,0.46734827756881714,0.46734827756881714,0.46734827756881714,0.0,0.0,0.0,0.0,0.0,0.0,calculator,0.6752925100350158,0.6780140627679643,0.9940910233844606,True,4.0,8,True,0.4,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1272727272727273,0.25,0.25,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,8.0,False,B,review_recommended,True,0.5618247298919568,False,False,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363637,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,False,False
1,calculator__03,1,device,True,0.16666666666666666,0.5901653986456001,0.5901653986456001,0.6033868649628195,0.6033868649628195,0.6033868649628195,0.6033868649628195,0.6033868649628195,0.6033868649628195,0.6033868649628195,0.6033868649628195,0.0,0.5169404596090317,0.5169404596090317,0.7230837345123291,0.7230837345123291,0.7230837345123291,0.7230837345123291,0.7230837345123291,0.7230837345123291,0.7230837345123291,0.7230837345123291,0.0,calculator,0.9207992296581609,0.9971324296141815,0.9232440260680667,False,3.0,6,False,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,6.0,False,A,ready,False,0.11678832116788321,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,False,False
1,telephone__01,1,device,True,0.16666666666666666,0.9494495955796123,0.9494495955796123,0.9494495955796123,0.9494495955796123,0.9977839898797782,0.9977839898797782,0.9977839898797782,0.9977839898797782,0.9977839898797782,0.9955679797595564,0.9955679797595564,0.6628167728583018,0.6628167728583018,0.6628167728583018,0.6628167728583018,0.7913094758987427,0.7913094758987427,0.7913094758987427,0.7913094758987427,0.7913094758987427,0.8923036456108093,0.8923036456108093,telephone,0.48203819899331174,1.0,0.48203819899331174,True,2.75,12,False,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.2909090909090909,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.25,11.0,False,B,review_recommended,True,0.3431980458474258,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,True,False
1,telephone__02,1,device,True,0.0,0.3862557511137078,0.3862557511137078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3102256953716278,0.3102256953716278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telephone,0.2195391106783512,1.0,0.2195391106783512,True,1.0,5,True,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,False,B,review_recommended,True,0.6790966884903691,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,True,False
1,telephone__03,1,device,True,0.1111111111111111,0.47354581897515774,0.47354581897515774,0.5122418053858135,0.5122418053858135,0.5122418053858135,0.5971851176125627,0.5971851176125627,0.0,0.0,0.0,0.0,0.44684523344039917,0.44684523344039917,0.507959172129631,0.507959172129631,0.507959172129631,0.5575501322746277,0.5575501322746277,0.0,0.0,0.0,0.0,telephone,0.6758338209479228,0.9997526895016694,0.6759468271883622,False,2.0,9,True,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.2121212121212121,0.375,0.375,0.25,0.25,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,8.0,False,A,ready,False,0.17081923510714653,False,False,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.13636363636363635,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,4.0,0,False,False
1,telephone__04,1,device,True,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,telephone,0.07064413938753959,1.0,0.07064413938753959,True,3.25,14,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,True,B,review_recommended,True,0.8370677057963956,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1,True,False
1,clock__01,1,device,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clock,0.627022358061194,1.0,0.627022358061194,False,1.0,5,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,False,A,ready,False,0.34456174468676204,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,False,False
1,clock__02,1,device,False,0.23076923076923078,0.6470450369316286,0.6470450369316286,0.6470450369316286,0.6872875328187704,0.6872875328187704,0.6872875328187704,1.0,1.0,1.0,1.0,1.0,0.6281876961390177,0.6281876961390177,0.6281876961390177,0.7441683411598206,0.7441683411598206,0.7441683411598206,0.9456446170806885,0.9456446170806885,0.9456446170806885,0.9456446170806885,0.9456446170806885,clock,0.927384900131102,0.9434942254581974,0.9819218081458013,True,4.333333333333333,13,False,0.375,0.375,0.375,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.22727272727272727,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.0,False,B,review_recommended,True,0.35651518955561134,False,False,0.25,0.25,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.19318181818181818,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,0,False,False
1,clock__03,1,device,True,0.0,0.11282984531392173,0.11282984531392173,0.11282984531392173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36120039224624634,0.36120039224624634,0.36120039224624634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clock,0.9789090706330067,0.9953227315247896,0.983432996765023,True,2.0,6,True,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,False,B,review_recommended,True,0.650253706380928,False,False,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.10101010101010101,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,False,False
1,clock__04,1,device,True,0.15384615384615385,0.7427966791469965,0.7427966791469965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3353145122528076,0.3353145122528076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,clock,0.6411767187434084,0.6413570956352946,0.9995615573482989,False,6.5,13,True,0.13333333333333336,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024242424242424246,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,False,A,ready,False,0.1215590845793538,False,True,0.13333333333333336,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024242424242424246,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,False,False
1,watch__01,1,device,True,0.0,0.8866140691634354,0.8866140691634354,0.8866140691634354,0.8866140691634354,0.8866140691634354,0.8866140691634354,0.8866140691634354,0.8866140691634354,0.8866140691634354,0.8671507902605724,0.8671507902605724,0.7591192424297333,0.7591192424297333,0.7591192424297333,0.7591192424297333,0.7591192424297333,0.7591192424297333,0.7591192424297333,0.7591192424297333,0.7591192424297333,0.8568781614303589,0.8568781614303589,watch,0.4055278658812868,0.4325064432989691,0.8666881859264042,True,1.6666666666666667,5,False,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.45454545454545453,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,5.0,False,C,target_selection_required,True,0.5017719072164949,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,True,False
1,watch__02,2,device,True,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,watch,0.0022471910112359553,0.004011107682813947,0.005084082909659757,True,1.3333333333333333,4,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,True,C,target_selection_required,True,0.46806541190990436,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,True,False
1,watch__03,2,device,True,0.125,0.5268405066429738,0.5268405066429738,0.5268405066429738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3642001748085022,0.3642001748085022,0.3642001748085022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,watch,0.8884964682139254,0.919262223768923,0.9636993797883984,True,4.0,8,True,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545456,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,True,B,review_recommended,True,0.4772925004350096,False,False,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545456,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,False,False
1,watch__04,1,device,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,watch,0.015020576131687243,0.030442035029190993,0.028796844181459565,True,0.5,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,C,target_selection_required,True,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,True,False
1,earphone__01,1,device,False,0.0,0.7497650991865796,0.7497650991865796,0.8934695923125531,0.8934695923125531,0.8934695923125531,0.8934695923125531,0.8934695923125531,0.8934695923125531,0.8934695923125531,0.8934695923125531,0.8934695923125531,0.5384615361690521,0.5384615361690521,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,earphone,0.339273474982865,0.9994952044422009,0.3393316195372751,False,0.75,3,False,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.33766233766233766,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,3.0,False,A,ready,False,0.8889449772841999,False,False,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.33766233766233766,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,4.0,0,True,False
1,earphone__02,1,device,True,0.0,0.6736976280203946,0.6736976280203946,0.6736976280203946,0.6736976280203946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42247873544692993,0.42247873544692993,0.42247873544692993,0.42247873544692993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,earphone,0.39650501219181794,0.41790405482581383,0.8856278366111952,True,1.25,5,True,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16161616161616163,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,B,review_recommended,True,0.7465733866362079,False,False,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08080808080808081,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,True,False
