candidate_count,case_id,expected_domain,fusion_seconds,ground_truth_used_in_inference,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,variant
12,sweater,daily_object,0.07512339996173978,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sweater,0.6010465566267899,0.641777905535294,0.9044918215425128,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A0_independent_max
12,sweater,daily_object,0.07745780004188418,False,0.28285648309120703,0.28285648309120703,0.31872252652993677,0.31872252652993677,0.31872252652993677,0.0,0.0,0.0,0.0,0.0,0.0,0.3941797465085983,0.3941797465085983,0.47029128670692444,0.47029128670692444,0.47029128670692444,0.0,0.0,0.0,0.0,0.0,0.0,sweater,0.6247378047757287,0.6494095483960997,0.9426748366840533,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.10606060606060606,0.4,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A1_cross_source_consensus
12,sweater,daily_object,0.12790670001413673,False,0.35375692067562425,0.35375692067562425,0.35375692067562425,0.3527393872813636,0.3527393872813636,0.3527393872813636,0.3527393872813636,0.3527393872813636,0.0,0.0,0.0,0.4907372146844864,0.4907372146844864,0.4907372146844864,0.6112194657325745,0.6112194657325745,0.6112194657325745,0.6112194657325745,0.6112194657325745,0.0,0.0,0.0,sweater,0.6296784911560637,0.638338974655329,0.9789081885856079,1.1428571428571428,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A2_consensus_hierarchy
12,sweater,daily_object,0.12815990002127364,False,0.35375692067562425,0.35375692067562425,0.35375692067562425,0.3527393872813636,0.3527393872813636,0.3527393872813636,0.3527393872813636,0.3527393872813636,0.0,0.0,0.0,0.4907372146844864,0.4907372146844864,0.4907372146844864,0.6112194657325745,0.6112194657325745,0.6112194657325745,0.6112194657325745,0.6112194657325745,0.0,0.0,0.0,sweater,0.6296784911560637,0.638338974655329,0.9789081885856079,1.1428571428571428,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A3_full_fusion
8,towel,daily_object,0.027494700043462217,False,0.10513615994484661,0.10513615994484661,0.10513615994484661,0.10513615994484661,0.10513615994484661,0.10513615994484661,0.10513615994484661,0.10513615994484661,0.10513615994484661,0.10513615994484661,0.10513615994484661,0.8308855891227722,0.8308855891227722,0.8308855891227722,0.8308855891227722,0.8308855891227722,0.8308855891227722,0.8308855891227722,0.8308855891227722,0.8308855891227722,0.8308855891227722,0.8308855891227722,towel,0.8943247244612601,1.0,0.8943247244612601,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A0_independent_max
8,towel,daily_object,0.028093699947930872,False,0.0948879304249452,0.0948879304249452,0.0948879304249452,0.0948879304249452,0.0948879304249452,0.0948879304249452,0.0948879304249452,0.0948879304249452,0.0948879304249452,0.0948879304249452,0.0948879304249452,0.8191978931427002,0.8191978931427002,0.8191978931427002,0.8191978931427002,0.8191978931427002,0.8191978931427002,0.8191978931427002,0.8191978931427002,0.8191978931427002,0.8191978931427002,0.8191978931427002,towel,0.8943247244612601,1.0,0.8943247244612601,0.75,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A1_cross_source_consensus
8,towel,daily_object,0.04484660003799945,False,0.1168729980088304,0.1168729980088304,0.1168729980088304,0.1168729980088304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42084363102912903,0.42084363102912903,0.42084363102912903,0.42084363102912903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,towel,0.9740481587332873,0.998451021988753,0.9755222898503043,1.75,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06611570247933884,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A2_consensus_hierarchy
8,towel,daily_object,0.04678879998391494,False,0.11324706008698919,0.11324706008698919,0.11324706008698919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38725417852401733,0.38725417852401733,0.38725417852401733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,towel,0.9741138595972537,0.9984511263005489,0.9755880901464057,1.75,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04958677685950413,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A3_full_fusion
13,pillow,daily_object,0.08801840001251549,False,0.07905138339920949,0.07905138339920949,0.07905138339920949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37017470598220825,0.37017470598220825,0.37017470598220825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pillow,0.5050752359092069,0.535808013852439,0.8980184101936245,10.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04958677685950413,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,A0_independent_max
13,pillow,daily_object,0.08719639998162165,False,0.07905138339920949,0.07905138339920949,0.07905138339920949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37017470598220825,0.37017470598220825,0.37017470598220825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pillow,0.5050752359092069,0.535808013852439,0.8980184101936245,10.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04958677685950413,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,A1_cross_source_consensus
13,pillow,daily_object,0.12620689999312162,False,0.1758241758241758,0.1758241758241758,0.1758241758241758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37726134061813354,0.37726134061813354,0.37726134061813354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pillow,0.5287960033712394,0.5341064709148109,0.9815444610710561,12.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04195804195804196,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,A2_consensus_hierarchy
13,pillow,daily_object,0.12871979997726157,False,0.35424386736034164,0.35424386736034164,0.35424386736034164,0.35424386736034164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4478423595428467,0.4478423595428467,0.4478423595428467,0.4478423595428467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pillow,0.5286494277443232,0.5340374862727194,0.9812723892440938,12.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055944055944055944,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,A3_full_fusion
8,soap,daily_object,0.015890799986664206,False,0.5983874972476891,0.5983874972476891,0.5983874972476891,0.5983874972476891,0.5983874972476891,0.5983874972476891,0.0,0.0,0.0,0.0,0.0,0.5480294227600098,0.5480294227600098,0.5480294227600098,0.5480294227600098,0.5480294227600098,0.5480294227600098,0.0,0.0,0.0,0.0,0.0,soap,0.8563829787234043,0.9925507320832263,0.8619228195404863,0.5,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1212121212121212,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,A0_independent_max
8,soap,daily_object,0.015297000005375594,False,0.6530723318086207,0.6530723318086207,0.6530723318086207,0.5796766009975176,0.5796766009975176,0.5796766009975176,0.5796766009975176,0.5796766009975176,0.0,0.0,0.0,0.5091348737478256,0.5091348737478256,0.5091348737478256,0.6193978786468506,0.6193978786468506,0.6193978786468506,0.6193978786468506,0.6193978786468506,0.0,0.0,0.0,soap,0.8678262796366054,0.992398327632079,0.8736337274146777,0.5,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,A1_cross_source_consensus
8,soap,daily_object,0.01791870000306517,False,0.6910946869027194,0.6910946869027194,0.6910946869027194,0.7058376723135065,0.7058376723135065,0.7058376723135065,0.7058376723135065,0.7058376723135065,0.5831621985782651,0.5831621985782651,0.0,0.5789743587374687,0.5789743587374687,0.5789743587374687,0.6511235038439432,0.6511235038439432,0.6511235038439432,0.6511235038439432,0.6511235038439432,0.7313677072525024,0.7313677072525024,0.0,soap,0.9459989112683723,0.9754153569824876,0.9691055097033237,0.6666666666666666,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.0,0.5272727272727273,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.16666666666666666,0.16666666666666666,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,A2_consensus_hierarchy
8,soap,daily_object,0.017544100002851337,False,0.6910946869027194,0.6910946869027194,0.6910946869027194,0.7058376723135065,0.7058376723135065,0.7058376723135065,0.7058376723135065,0.7058376723135065,0.5831621985782651,0.5831621985782651,0.0,0.5789743587374687,0.5789743587374687,0.5789743587374687,0.6511235038439432,0.6511235038439432,0.6511235038439432,0.6511235038439432,0.6511235038439432,0.7313677072525024,0.7313677072525024,0.0,soap,0.9459989112683723,0.9754153569824876,0.9691055097033237,0.6666666666666666,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.0,0.5272727272727273,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.16666666666666666,0.16666666666666666,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,A3_full_fusion
4,drill,tool_prop,0.005272400041576475,False,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.8070443868637085,0.8070443868637085,0.8070443868637085,0.8070443868637085,0.8070443868637085,0.8070443868637085,0.8070443868637085,0.8070443868637085,0.8070443868637085,0.8070443868637085,0.8070443868637085,drill,0.6352848101265823,1.0,0.6352848101265823,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2.0,A0_independent_max
4,drill,tool_prop,0.00522259995341301,False,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.8070443868637085,0.8070443868637085,0.8070443868637085,0.8070443868637085,0.8070443868637085,0.8070443868637085,0.8070443868637085,0.8070443868637085,0.8070443868637085,0.8070443868637085,0.8070443868637085,drill,0.6352848101265823,1.0,0.6352848101265823,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2.0,A1_cross_source_consensus
4,drill,tool_prop,0.00741250003920868,False,0.8274736014111028,0.8274736014111028,0.8274736014111028,0.8274736014111028,0.8274736014111028,0.8274736014111028,0.8274736014111028,0.8274736014111028,0.8274736014111028,0.0,0.0,0.676262617111206,0.676262617111206,0.676262617111206,0.676262617111206,0.676262617111206,0.676262617111206,0.676262617111206,0.676262617111206,0.676262617111206,0.0,0.0,drill,0.7243009058684522,0.994054054054054,0.7274525316455697,1.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.32727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.32727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,2.0,A2_consensus_hierarchy
4,drill,tool_prop,0.00731899996753782,False,0.824972855591748,0.824972855591748,0.824972855591748,0.824972855591748,0.824972855591748,0.824972855591748,0.824972855591748,0.824972855591748,0.824972855591748,0.0,0.0,0.6545454263687134,0.6545454263687134,0.6545454263687134,0.6545454263687134,0.6545454263687134,0.6545454263687134,0.6545454263687134,0.6545454263687134,0.6545454263687134,0.0,0.0,drill,0.7243009058684522,0.994054054054054,0.7274525316455697,1.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.32727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,3.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.32727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,2.0,A3_full_fusion
7,screwdriver,tool_prop,0.012611099984496832,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5861027240753174,0.5861027240753174,0.5861027240753174,0.5861027240753174,0.5861027240753174,0.5861027240753174,0.5861027240753174,0.0,0.0,0.0,0.0,screwdriver,0.0773524720893142,0.9948717948717949,0.07738332668528121,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.3181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A0_independent_max
7,screwdriver,tool_prop,0.01332999998703599,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5861027240753174,0.5861027240753174,0.5861027240753174,0.5861027240753174,0.5861027240753174,0.5861027240753174,0.5861027240753174,0.0,0.0,0.0,0.0,screwdriver,0.12161084529505582,0.9967320261437909,0.12165935380933386,0.6666666666666666,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.2545454545454546,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A1_cross_source_consensus
