base_value,candidate_count,case_id,expected_domain,factor,fusion_seconds,ground_truth_used_in_inference,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,parameter,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,tested_value,truth_part_count,variant
0.025,2,scarf__04,daily_object,1.2,0.05039899999997033,False,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.2705718270571827,0.9957228400342173,0.27088666511519666,1.0,remainder_merge_distance_ratio,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,2.0,remainder_merge_distance_ratio__1.2x
0.28,2,scarf__04,daily_object,0.8,0.022793200000023717,False,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.2705718270571827,0.9957228400342173,0.27088666511519666,1.0,specificity_host_suppression,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22400000000000003,2.0,specificity_host_suppression__0.8x
0.28,2,scarf__04,daily_object,0.9,0.04193159999999807,False,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.2705718270571827,0.9957228400342173,0.27088666511519666,1.0,specificity_host_suppression,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25200000000000006,2.0,specificity_host_suppression__0.9x
0.28,2,scarf__04,daily_object,1.0,0.03604449999988901,False,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.2705718270571827,0.9957228400342173,0.27088666511519666,1.0,specificity_host_suppression,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,2.0,specificity_host_suppression__1.0x
0.28,2,scarf__04,daily_object,1.1,0.02278440000009141,False,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.2705718270571827,0.9957228400342173,0.27088666511519666,1.0,specificity_host_suppression,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30800000000000005,2.0,specificity_host_suppression__1.1x
0.28,2,scarf__04,daily_object,1.2,0.04167630000006284,False,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.2705718270571827,0.9957228400342173,0.27088666511519666,1.0,specificity_host_suppression,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,2.0,specificity_host_suppression__1.2x
0.8,2,scarf__04,daily_object,0.8,0.055115699999987555,False,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.2705718270571827,0.9957228400342173,0.27088666511519666,1.0,specificity_minimum_containment,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,2.0,specificity_minimum_containment__0.8x
0.8,2,scarf__04,daily_object,0.9,0.042345599999862316,False,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.2705718270571827,0.9957228400342173,0.27088666511519666,1.0,specificity_minimum_containment,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,2.0,specificity_minimum_containment__0.9x
0.8,2,scarf__04,daily_object,1.0,0.06477390000009109,False,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.2705718270571827,0.9957228400342173,0.27088666511519666,1.0,specificity_minimum_containment,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,specificity_minimum_containment__1.0x
0.8,2,scarf__04,daily_object,1.1,0.023232000000007247,False,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.2705718270571827,0.9957228400342173,0.27088666511519666,1.0,specificity_minimum_containment,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8800000000000001,2.0,specificity_minimum_containment__1.1x
0.8,2,scarf__04,daily_object,1.2,0.03767129999982899,False,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.2705718270571827,0.9957228400342173,0.27088666511519666,1.0,specificity_minimum_containment,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,2.0,specificity_minimum_containment__1.2x
0.36,2,scarf__04,daily_object,0.8,0.04764999999997599,False,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.2705718270571827,0.9957228400342173,0.27088666511519666,1.0,specificity_root_minimum_candidate_score,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,2.0,specificity_root_minimum_candidate_score__0.8x
0.36,2,scarf__04,daily_object,0.9,0.026072600000134116,False,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.2705718270571827,0.9957228400342173,0.27088666511519666,1.0,specificity_root_minimum_candidate_score,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,2.0,specificity_root_minimum_candidate_score__0.9x
0.36,2,scarf__04,daily_object,1.0,0.06252380000000812,False,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.2705718270571827,0.9957228400342173,0.27088666511519666,1.0,specificity_root_minimum_candidate_score,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,2.0,specificity_root_minimum_candidate_score__1.0x
0.36,2,scarf__04,daily_object,1.1,0.05292069999995874,False,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.2705718270571827,0.9957228400342173,0.27088666511519666,1.0,specificity_root_minimum_candidate_score,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396,2.0,specificity_root_minimum_candidate_score__1.1x
0.36,2,scarf__04,daily_object,1.2,0.03472759999999653,False,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.49858169251360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.42660507559776306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scarf,0.2705718270571827,0.9957228400342173,0.27088666511519666,1.0,specificity_root_minimum_candidate_score,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,2.0,specificity_root_minimum_candidate_score__1.2x
0.55,8,scissors__01,tool_prop,0.8,0.8920904999999948,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,full_agreement_overlap,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.44000000000000006,4.0,full_agreement_overlap__0.8x
0.55,8,scissors__01,tool_prop,0.9,0.851522599999953,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,full_agreement_overlap,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.49500000000000005,4.0,full_agreement_overlap__0.9x
0.55,8,scissors__01,tool_prop,1.0,0.8956544000000122,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,full_agreement_overlap,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.55,4.0,full_agreement_overlap__1.0x
0.55,8,scissors__01,tool_prop,1.1,0.8803221999999096,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,full_agreement_overlap,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.6050000000000001,4.0,full_agreement_overlap__1.1x
0.55,8,scissors__01,tool_prop,1.2,0.861298300000044,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,full_agreement_overlap,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.66,4.0,full_agreement_overlap__1.2x
0.025,8,scissors__01,tool_prop,0.8,0.48648979999984476,False,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5411596657526216,0.5139004790096525,0.5139004790096525,0.5139004790096525,0.0,0.0,0.0,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.5548379570245743,0.6154574751853943,0.6154574751853943,0.6154574751853943,0.0,0.0,0.0,scissors,0.5070975844846219,0.9063690942312712,0.5351303034506142,0.75,remainder_merge_distance_ratio,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.3376623376623377,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,3.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.20779220779220783,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.020000000000000004,4.0,remainder_merge_distance_ratio__0.8x
